iter	Accuracy	Logloss
881	0.7897062646	0.5237063432
882	0.7897062646	0.524076604
883	0.7889264362	0.5241709676
884	0.7886664934	0.5241913937
885	0.7889264362	0.5243561655
886	0.7886664934	0.5244679281
887	0.7886664934	0.5244679731
888	0.7889264362	0.5244461411
889	0.7886664934	0.5245701407
890	0.7884065506	0.5245933106
891	0.7881466077	0.5245825243
892	0.7881466077	0.5246651921
893	0.7884065506	0.5248731314
894	0.7881466077	0.5249425764
895	0.7881466077	0.5248836674
896	0.7884065506	0.524985151
897	0.7881466077	0.5248842807
898	0.7884065506	0.5250395176
899	0.7881466077	0.5250597091
900	0.7876267221	0.5251585501
901	0.7878866649	0.5251489693
902	0.7884065506	0.5252999515
903	0.7886664934	0.5253928353
904	0.7886664934	0.525368994
905	0.789186379	0.5255371312
906	0.7889264362	0.5256485361
907	0.7889264362	0.5258259665
908	0.7886664934	0.526061946
909	0.7886664934	0.5261136787
910	0.7884065506	0.526119022
911	0.7886664934	0.5260521605
912	0.7884065506	0.5261548535
913	0.7878866649	0.526310496
914	0.7881466077	0.5264507993
915	0.7881466077	0.5264485711
916	0.7876267221	0.5266957279
917	0.7876267221	0.5267249895
918	0.7884065506	0.5267399453
919	0.7884065506	0.5269539352
920	0.7884065506	0.5269537356
921	0.7881466077	0.5269271257
922	0.7881466077	0.5269411878
923	0.7881466077	0.5269414857
924	0.7884065506	0.5270453148
925	0.7871068365	0.5271958585
926	0.7873667793	0.5271859644
927	0.7881466077	0.5272307457
928	0.7881466077	0.5274127957
929	0.7881466077	0.5274106784
930	0.7881466077	0.5274238698
931	0.7881466077	0.5275748274
932	0.7881466077	0.5275184239
933	0.7884065506	0.5275438499
934	0.7884065506	0.5276454727
935	0.789186379	0.5276738347
936	0.789186379	0.5276993606
937	0.789186379	0.5278639973
938	0.789186379	0.5279191093
939	0.789186379	0.5278599958
940	0.789186379	0.5279115118
941	0.789186379	0.5280644619
942	0.7889264362	0.5283211732
943	0.7889264362	0.5285280882
944	0.789186379	0.5286255014
945	0.789186379	0.5286595902
946	0.789186379	0.5287072253
947	0.789186379	0.5288924519
948	0.7894463218	0.5288309282
949	0.7899662074	0.5287874204
950	0.7899662074	0.5287877006
951	0.7899662074	0.5287469196
952	0.7899662074	0.5286758939
953	0.7899662074	0.5287225703
954	0.7897062646	0.5287989023
955	0.7894463218	0.5289507678
956	0.7894463218	0.5290717602
957	0.7897062646	0.5292170592
958	0.789186379	0.529322264
959	0.7889264362	0.5293382041
960	0.7889264362	0.5293737028
961	0.7889264362	0.5293801539
962	0.7894463218	0.5293657992
963	0.7897062646	0.5294141987
964	0.7894463218	0.5295568255
965	0.7894463218	0.5295649386
966	0.7889264362	0.5296756204
967	0.7889264362	0.5298198079
968	0.7894463218	0.5298603099
969	0.7899662074	0.5299481006
970	0.7897062646	0.5299886347
971	0.7897062646	0.5301774502
972	0.7899662074	0.5302026747
973	0.7902261502	0.5303660599
974	0.7904860931	0.5303635593
975	0.7907460359	0.5302926284
976	0.7907460359	0.530302855
977	0.7907460359	0.5303441663
978	0.7907460359	0.5304691612
979	0.7907460359	0.5304746318
980	0.7902261502	0.5304592407
981	0.7899662074	0.530571758
982	0.7902261502	0.5306300131
983	0.7902261502	0.5304643072
984	0.7899662074	0.5306587633
985	0.7897062646	0.5307804935
986	0.7894463218	0.5308536543
987	0.789186379	0.5308994034
988	0.789186379	0.531034381
989	0.789186379	0.531103196
990	0.7886664934	0.5311311704
991	0.7886664934	0.5312840135
992	0.7889264362	0.5313283829
993	0.7884065506	0.5314455567
994	0.7884065506	0.5316099693
995	0.7886664934	0.5315800127
996	0.7886664934	0.5315102203
997	0.7889264362	0.5315642135
998	0.789186379	0.5315058544
999	0.7889264362	0.531581714
